"","mode.z","mode.m","mode.y","rho","alpha_1","beta_2","gamma_2","gamma_3","gamma_6","Ze_1.0","Ze_2.0","Ze_3.0","P1","P2","P3","P4","P1_1.0","P2_1.0","P3_1.0","P4_1.0","P1_2.0","P2_2.0","P3_2.0","P4_2.0","P1_3.0","P2_3.0","P3_3.0","P4_3.0"
"9731","con","bi","con",-0.2,1,1,0,0,1,-0.175580130909878,0.031904777950396,-0.0507763909503192,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"9732","bi","bi","con",-0.2,1,1,0,0,1,-0.0189999999999997,0.0320000000000005,0.0539999999999998,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"9733","con","con","bi",-0.2,1,1,0,0,1,-0.145,-0.0659999999999999,0.00800000000000001,2,4,1,3,1,4,2,3,3,4,2,1,2,4,1,3
"9734","bi","con","bi",-0.2,1,1,0,0,1,0.0269999999999999,-0.037,-0.025,4,3,1,2,4,2,1,3,4,2,1,3,3,2,1,4
"9735","con","bi","bi",-0.2,1,1,0,0,1,-0.018,-0.013,0.00900000000000001,3,4,1,2,3,4,1,2,3,4,1,2,4,3,1,2
"9736","bi","bi","bi",-0.2,1,1,0,0,1,-0.012,-0.015,-0.004,4,3,1,2,4,1,3,2,4,2,3,1,4,2,1,3
"9737","con","con","con",-0.2,1.5,1,0,0,1,-0.55000241709353,4.27945148596562,-1.07636069836771,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"9738","bi","con","con",-0.2,1.5,1,0,0,1,-0.468,0.420624562026187,0.160232031553049,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"9739","con","bi","con",-0.2,1.5,1,0,0,1,-0.231271863423455,-0.089297740175539,-0.0554636330112315,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"9740","bi","bi","con",-0.2,1.5,1,0,0,1,-0.0339999999999998,0.00100000000000011,0.0390000000000001,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"9741","con","con","bi",-0.2,1.5,1,0,0,1,-0.154,-0.075,-0.00700000000000001,2,4,1,3,2,4,1,3,3,4,2,1,2,4,1,3
"9742","bi","con","bi",-0.2,1.5,1,0,0,1,0.02,-0.037,-0.025,3,4,1,2,3,4,1,2,3,2,1,4,2,3,1,4
"9743","con","bi","bi",-0.2,1.5,1,0,0,1,-0.034,-0.014,0.00700000000000001,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2
"9744","bi","bi","bi",-0.2,1.5,1,0,0,1,-0.014,-0.015,-0.00600000000000001,4,3,1,2,4,1,3,2,4,2,3,1,4,2,1,3
"9745","con","con","con",-0.2,-1.5,1.5,0,0,1,-0.245902346975883,5.07394414831469,-0.375748165183512,3,4,1,2,3,4,1,2,2,4,1,3,3,4,1,2
"9746","bi","con","con",-0.2,-1.5,1.5,0,0,1,-0.150499999999999,0.949124562026186,0.0225083054696626,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"9747","con","bi","con",-0.2,-1.5,1.5,0,0,1,-0.0162680830146389,0.335833303506309,-0.0285005566747616,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9748","bi","bi","con",-0.2,-1.5,1.5,0,0,1,0.00800000000000001,0.0219999999999998,0.00100000000000033,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"9749","con","con","bi",-0.2,-1.5,1.5,0,0,1,-0.0629999999999999,0.0949999999999999,0.012,2,4,1,3,2,4,1,3,3,4,1,2,3,4,1,2
"9750","bi","con","bi",-0.2,-1.5,1.5,0,0,1,0.043,-0.043,-0.022,4,2,1,3,4,1,2,3,4,1,2,3,4,1,2,3
"9751","con","bi","bi",-0.2,-1.5,1.5,0,0,1,0.049,0.0109999999999999,-0.015,4,2,1,3,4,1,2,3,4,1,2,3,4,1,2,3
"9752","bi","bi","bi",-0.2,-1.5,1.5,0,0,1,-0.00700000000000001,-0.00900000000000001,0.00600000000000001,4,1.5,1.5,3,4,1,2.5,2.5,4,1,3,2,4,1,2,3
"9753","con","con","con",-0.2,-1,1.5,0,0,1,-0.311863536914755,5.00335877773403,-0.516918906344841,3,4,1,2,4,2,1,3,2,3,1,4,3,4,1,2
"9754","bi","con","con",-0.2,-1,1.5,0,0,1,-0.0524999999999993,1.01912456202619,-0.19554745239565,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9755","con","bi","con",-0.2,-1,1.5,0,0,1,0.0270619329706911,0.438796555751897,-0.0767194834007898,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9756","bi","bi","con",-0.2,-1,1.5,0,0,1,0.0229999999999997,0.0430000000000006,-0.0569999999999995,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"9757","con","con","bi",-0.2,-1,1.5,0,0,1,0.0220000000000001,0.133,0.005,3,4,1,2,4,3,1,2,4,3,1,2,3,4,1,2
"9758","bi","con","bi",-0.2,-1,1.5,0,0,1,0.034,-0.038,-0.018,4,3,1,2,4,2,1,3,4,2,1,3,4,1.5,1.5,3
"9759","con","bi","bi",-0.2,-1,1.5,0,0,1,0.0269999999999999,0.01,-0.00800000000000001,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9760","bi","bi","bi",-0.2,-1,1.5,0,0,1,-0.005,-0.011,0.003,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"9761","con","con","con",-0.2,-0.5,1.5,0,0,1,-0.377824726853627,4.93277340715336,-0.658089647506169,4,3,1,2,4,2,1,3,4,2,1,3,4,3,1,2
"9762","bi","con","con",-0.2,-0.5,1.5,0,0,1,0.0245000000000006,1.29212456202619,-0.0567429037168545,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9763","con","bi","con",-0.2,-0.5,1.5,0,0,1,0.0373825577743689,0.445009974616838,-0.0685581085321241,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9764","bi","bi","con",-0.2,-0.5,1.5,0,0,1,0.00800000000000001,0.0390000000000001,-0.0190000000000001,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9765","con","con","bi",-0.2,-0.5,1.5,0,0,1,0.01,0.091,0.019,3,4,1,2,4,2,1,3,4,3,2,1,3,4,1,2
"9766","bi","con","bi",-0.2,-0.5,1.5,0,0,1,0.041,-0.038,-0.014,4,3,1,2,4,2,1,3,4,2,1,3,4,2,1,3
"9767","con","bi","bi",-0.2,-0.5,1.5,0,0,1,0.0259999999999999,0.002,0.00900000000000001,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9768","bi","bi","bi",-0.2,-0.5,1.5,0,0,1,-0.01,-0.013,-0.001,4,1,2,3,4,1,3,2,4,1,3,2,4,1,2,3
"9769","con","con","con",-0.2,0,1.5,0,0,1,-0.4437859167925,4.8621880365727,-0.799260388667501,4,3,1,2,4,1,2,3,4,1,2,3,4,3,1,2
"9770","bi","con","con",-0.2,0,1.5,0,0,1,-0.0314999999999994,1.45662456202619,0.343055607282218,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"9771","con","bi","con",-0.2,0,1.5,0,0,1,-0.0254059184878268,0.326764946854106,-0.0497050120528169,4,3,1,2,4,1,2,3,4,1,2,3,4,3,1,2
"9772","bi","bi","con",-0.2,0,1.5,0,0,1,0,0.0770000000000004,0.0920000000000005,4,3,1,2,4,2,1,3,4,2,1,3,4,3,1,2
"9773","con","con","bi",-0.2,0,1.5,0,0,1,-0.0209999999999999,0.004,0.00700000000000001,3,4,1,2,4,1,2,3,4,2,3,1,3,4,1,2
"9774","bi","con","bi",-0.2,0,1.5,0,0,1,0.032,-0.038,-0.023,4,3,1,2,4,2,1,3,4,2,1,3,4,2,1,3
"9775","con","bi","bi",-0.2,0,1.5,0,0,1,-0.003,-0.014,-0.002,4,3,1,2,4,2,1,3,4,2,1,3,4,2,1,3
"9776","bi","bi","bi",-0.2,0,1.5,0,0,1,-0.00700000000000001,-0.012,0.002,4,2,1,3,4,1,3,2,4,1,3,2,4,1,2,3
"9777","con","con","con",-0.2,0.5,1.5,0,0,1,-0.509747106731373,4.79160266599203,-0.940431129828831,4,3,1,2,4,2,1,3,4,3,2,1,4,3,1,2
"9778","bi","con","con",-0.2,0.5,1.5,0,0,1,-0.2205,1.05762456202619,0.252119846938986,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"9779","con","bi","con",-0.2,0.5,1.5,0,0,1,-0.111705894519022,0.174550386235438,-0.0324325855161023,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"9780","bi","bi","con",-0.2,0.5,1.5,0,0,1,-0.0140000000000002,0.052,0.0639999999999992,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"9781","con","con","bi",-0.2,0.5,1.5,0,0,1,-0.046,-0.0629999999999999,0.01,3,4,1,2,3,4,1,2,3,4,2,1,3,4,1,2
"9782","bi","con","bi",-0.2,0.5,1.5,0,0,1,0.0299999999999999,-0.039,-0.024,4,3,1,2,4,3,1,2,4,2,1,3,4,2,1,3
"9783","con","bi","bi",-0.2,0.5,1.5,0,0,1,-0.00700000000000001,-0.015,0.001,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"9784","bi","bi","bi",-0.2,0.5,1.5,0,0,1,-0.01,-0.014,-0.003,4,3,1,2,4,1,3,2,4,1.5,3,1.5,4,1,2,3
"9785","con","con","con",-0.2,1,1.5,0,0,1,-0.575708296670245,4.72101729541137,-1.08160187099016,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"9786","bi","con","con",-0.2,1,1.5,0,0,1,-0.378000000000001,0.728624562026188,0.189230221924084,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"9787","con","bi","con",-0.2,1,1.5,0,0,1,-0.207409137696491,-0.0115547960071054,-0.0302592090372586,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"9788","bi","bi","con",-0.2,1,1.5,0,0,1,-0.0250000000000004,0.0109999999999997,0.0409999999999995,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"9789","con","con","bi",-0.2,1,1.5,0,0,1,-0.129,-0.075,-0.003,2,4,1,3,2,4,1,3,3,4,2,1,2,4,1,3
"9790","bi","con","bi",-0.2,1,1.5,0,0,1,0.0299999999999999,-0.039,-0.023,4,3,1,2,4,3,1,2,4,2,1,3,3.5,2,1,3.5
"9791","con","bi","bi",-0.2,1,1.5,0,0,1,-0.018,-0.012,0.00900000000000001,3,4,1,2,3,4,1,2,4,3,1,2,4,3,1,2
"9792","bi","bi","bi",-0.2,1,1.5,0,0,1,-0.011,-0.015,-0.005,4,3,1,2,4,1,3,2,4,2,3,1,4,2,1,3
"9793","con","con","con",-0.2,1.5,1.5,0,0,1,-0.641669486609119,4.6504319248307,-1.22277261215149,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"9794","bi","con","con",-0.2,1.5,1.5,0,0,1,-0.546,0.417124562026187,0.18773203155305,4,3,1,2,4,2,1,3,4,3,1,2,4,2,1,3
"9795","con","bi","con",-0.2,1.5,1.5,0,0,1,-0.259726747034382,-0.11329631354163,-0.0372291435202348,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"9796","bi","bi","con",-0.2,1.5,1.5,0,0,1,-0.04,-0.0109999999999997,0.0350000000000001,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"9797","con","con","bi",-0.2,1.5,1.5,0,0,1,-0.143,-0.105,-0.00800000000000001,2,4,1,3,2,4,1,3,3,4,2,1,2,4,1,3
"9798","bi","con","bi",-0.2,1.5,1.5,0,0,1,0.021,-0.039,-0.023,3,4,1,2,3,4,1,2,4,2,1,3,2,4,1,3
"9799","con","bi","bi",-0.2,1.5,1.5,0,0,1,-0.038,-0.013,0.00700000000000001,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2
"9800","bi","bi","bi",-0.2,1.5,1.5,0,0,1,-0.013,-0.015,-0.00700000000000001,4,3,1,2,4,1,3,2,4,2,3,1,4,2,1,3
"9801","con","con","con",-0.2,-1.5,-1.5,0.5,0,1,-0.0351289067108405,2.49381346775176,-0.224618831493901,3,2,1,4,3,1,2,4,3,1,2,4,3,1,2,4
"9802","bi","con","con",-0.2,-1.5,-1.5,0.5,0,1,-0.0214999999999996,0.513124562026187,0.0190083054696637,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"9803","con","bi","con",-0.2,-1.5,-1.5,0.5,0,1,0.109428265059058,0.614610296984822,-0.0112170034402375,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"9804","bi","bi","con",-0.2,-1.5,-1.5,0.5,0,1,0.0230000000000001,0.103,-0.00650000000000017,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"9805","con","con","bi",-0.2,-1.5,-1.5,0.5,0,1,0.016,0.141,0.002,3,1,2,4,3,1,2,4,4,1,2,3,3,1,2,4
"9806","bi","con","bi",-0.2,-1.5,-1.5,0.5,0,1,0.044,0.039,-0.015,3,1,2,4,3,1,2,4,4,1,2,3,3,1,2,4
"9807","con","bi","bi",-0.2,-1.5,-1.5,0.5,0,1,0.019,-0.051,-0.0250000000000001,3,1,2,4,3,1,2,4,4,1,2.5,2.5,4,1,2,3
"9808","bi","bi","bi",-0.2,-1.5,-1.5,0.5,0,1,-0.011,0.01,0.002,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"9809","con","con","con",-0.2,-1,-1.5,0.5,0,1,-0.0445519338449651,2.48372984338309,-0.244786080231234,3,2,1,4,3,1,2,4,4,1,2,3,3,2,1,4
"9810","bi","con","con",-0.2,-1,-1.5,0.5,0,1,-0.00749999999999984,0.523124562026187,-0.0460474523956509,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"9811","con","bi","con",-0.2,-1,-1.5,0.5,0,1,0.054738043036195,0.559163256007423,-0.0134279024715016,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"9812","bi","bi","con",-0.2,-1,-1.5,0.5,0,1,0.0270000000000001,0.105,-0.0765000000000005,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"9813","con","con","bi",-0.2,-1,-1.5,0.5,0,1,0.0479999999999999,0.154,0.02,3,1,2,4,3,1,2,4,4,1,2,3,3,1,2,4
"9814","bi","con","bi",-0.2,-1,-1.5,0.5,0,1,0.04,0.045,-0.01,3,2,1,4,3,1,2,4,3,1,2,4,3,1,2,4
"9815","con","bi","bi",-0.2,-1,-1.5,0.5,0,1,-0.0160000000000001,0.0099999999999999,0.0199999999999999,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"9816","bi","bi","bi",-0.2,-1,-1.5,0.5,0,1,-0.004,0.00900000000000001,-0.001,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"9817","con","con","con",-0.2,-0.5,-1.5,0.5,0,1,-0.0539749609790898,2.47364621901442,-0.264953328968566,3,2,1,4,3,1,2,4,4,1,2,3,4,2,1,3
"9818","bi","con","con",-0.2,-0.5,-1.5,0.5,0,1,0.00350000000000028,0.562124562026187,0.00775709628314614,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9819","con","bi","con",-0.2,-0.5,-1.5,0.5,0,1,-0.0475960402520994,0.479097117552683,-0.0320960391702556,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"9820","bi","bi","con",-0.2,-0.5,-1.5,0.5,0,1,0.0109999999999997,0.0680000000000001,-0.0605000000000004,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"9821","con","con","bi",-0.2,-0.5,-1.5,0.5,0,1,-0.00099999999999989,0.14,0.028,3,1,2,4,3,1,2,4,4,1,2,3,3,1,2,4
"9822","bi","con","bi",-0.2,-0.5,-1.5,0.5,0,1,0.039,0.044,-0.00700000000000001,3,2,1,4,3,1,2,4,3,1,2,4,3,1,2,4
"9823","con","bi","bi",-0.2,-0.5,-1.5,0.5,0,1,-0.043,-0.00200000000000011,-1.11022302462516e-16,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"9824","bi","bi","bi",-0.2,-0.5,-1.5,0.5,0,1,-0.012,0.00700000000000001,-0.005,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"9825","con","con","con",-0.2,0,-1.5,0.5,0,1,-0.0633979881132141,2.46356259464576,-0.285120577705899,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9826","bi","con","con",-0.2,0,-1.5,0.5,0,1,-0.00449999999999973,0.585624562026186,0.0590556072822177,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"9827","con","bi","con",-0.2,0,-1.5,0.5,0,1,-0.0558134410392532,0.456345412461802,-0.0678178458510756,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9828","bi","bi","con",-0.2,0,-1.5,0.5,0,1,0,0.0690000000000004,0.0860000000000003,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"9829","con","con","bi",-0.2,0,-1.5,0.5,0,1,0.015,0.154,0.0339999999999999,3,2,1,4,3,2,1,4,4,2,1,3,3,2,1,4
"9830","bi","con","bi",-0.2,0,-1.5,0.5,0,1,0.015,0.039,-0.017,3,2,1,4,3,2,1,4,3,2,1,4,3,1,2,4
"9831","con","bi","bi",-0.2,0,-1.5,0.5,0,1,-0.022,0.021,0.00599999999999989,4,2,1,3,4,1,2,3,4,2,3,1,4,1,2,3
"9832","bi","bi","bi",-0.2,0,-1.5,0.5,0,1,0,0.00700000000000001,-0.002,4,2,1,3,4,1,2,3,4,1,3,2,4,1,2,3
"9833","con","con","con",-0.2,0.5,-1.5,0.5,0,1,-0.0728210152473387,2.45347897027709,-0.305287826443231,4,2,1,3,4,2,1,3,4,3,1,2,4,2,1,3
"9834","bi","con","con",-0.2,0.5,-1.5,0.5,0,1,-0.0314999999999994,0.528624562026186,0.0191198469389868,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"9835","con","bi","con",-0.2,0.5,-1.5,0.5,0,1,-0.0744914471976599,0.403298413731428,-0.0733695753470269,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"9836","bi","bi","con",-0.2,0.5,-1.5,0.5,0,1,-0.0109999999999997,0.0339999999999994,0.0549999999999997,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"9837","con","con","bi",-0.2,0.5,-1.5,0.5,0,1,-0.00199999999999989,0.153,0.005,2,3,1,4,2,3,1,4,4,2,1,3,2,3,1,4
"9838","bi","con","bi",-0.2,0.5,-1.5,0.5,0,1,0.00800000000000001,0.039,-0.016,3,2,1,4,3,2,1,4,3,2,1,4,3,1,2,4
"9839","con","bi","bi",-0.2,0.5,-1.5,0.5,0,1,-0.036,0.0309999999999999,0.00399999999999989,4,3,1,2,4,3,1,2,4,3,2,1,4,2,1,3
"9840","bi","bi","bi",-0.2,0.5,-1.5,0.5,0,1,-0.00700000000000001,0.00600000000000001,-0.00700000000000001,4,2,1,3,4,1,2,3,4,1,3,2,4,1,2,3
"9841","con","con","con",-0.2,1,-1.5,0.5,0,1,-0.0822440423814639,2.44339534590842,-0.325455075180565,4,2,1,3,4,2,1,3,4,3,1,2,4,2,1,3
"9842","bi","con","con",-0.2,1,-1.5,0.5,0,1,-0.0539999999999998,0.481624562026187,0.00723022192408296,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"9843","con","bi","con",-0.2,1,-1.5,0.5,0,1,-0.0802802207558986,0.401096794484353,-0.0361561334357661,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"9844","bi","bi","con",-0.2,1,-1.5,0.5,0,1,-0.016,0.0240000000000005,0.0440000000000005,4,2,1,3,4,2,1,3,4,3,1,2,4,2,1,3
"9845","con","con","bi",-0.2,1,-1.5,0.5,0,1,-0.0140000000000001,0.157,-0.00600000000000001,2,3,1,4,2,3,1,4,2,4,1,3,2,3,1,4
"9846","bi","con","bi",-0.2,1,-1.5,0.5,0,1,0.00800000000000001,0.041,-0.015,3,2,1,4,3,2,1,4,3,2,1,4,3,1,2,4
"9847","con","bi","bi",-0.2,1,-1.5,0.5,0,1,-0.0250000000000001,0.0319999999999999,0.00499999999999989,3,4,1,2,3,4,1,2,3,4,2,1,3,4,1,2
"9848","bi","bi","bi",-0.2,1,-1.5,0.5,0,1,-0.01,0.00600000000000001,-0.00900000000000001,4,2,1,3,4,1,2,3,4,2,3,1,4,2,1,3
"9849","con","con","con",-0.2,1.5,-1.5,0.5,0,1,-0.0916670695155886,2.43331172153976,-0.345622323917897,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"9850","bi","con","con",-0.2,1.5,-1.5,0.5,0,1,-0.0779999999999998,0.437124562026187,0.0312320315530497,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"9851","con","bi","con",-0.2,1.5,-1.5,0.5,0,1,-0.0787014996403879,0.416668946187035,0.0195418272690353,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"9852","bi","bi","con",-0.2,1.5,-1.5,0.5,0,1,-0.02,0.0150000000000001,0.0215000000000003,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"9853","con","con","bi",-0.2,1.5,-1.5,0.5,0,1,-0.003,0.163,0.00600000000000001,2,3,1,4,2,3,1,4,2,4,1,3,2,3,1,4
"9854","bi","con","bi",-0.2,1.5,-1.5,0.5,0,1,0.00700000000000001,0.041,-0.015,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1,4
"9855","con","bi","bi",-0.2,1.5,-1.5,0.5,0,1,-0.041,0.0309999999999999,0.00599999999999989,2,4,1,3,2,4,1,3,3,4,2,1,2,4,1,3
"9856","bi","bi","bi",-0.2,1.5,-1.5,0.5,0,1,-0.012,0.005,-0.011,4,2,1,3,4,1,2,3,4,2,3,1,4,2,1,3
"9857","con","con","con",-0.2,-1.5,-1,0.5,0,1,-0.0702578134216805,2.92529565282884,-0.250027252853683,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1,4
"9858","bi","con","con",-0.2,-1.5,-1,0.5,0,1,-0.0429999999999997,0.585624562026187,0.0195083054696628,4,2,1,3,4,1,2,3,4,1,2,3,4,1,2,3
"9859","con","bi","con",-0.2,-1.5,-1,0.5,0,1,0.149197058109843,0.671434636180397,0.00870130279826031,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"9860","bi","bi","con",-0.2,-1.5,-1,0.5,0,1,0.02,0.0830000000000002,-0.0245000000000002,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"9861","con","con","bi",-0.2,-1.5,-1,0.5,0,1,0.0419999999999999,0.259,0.034,3,2,1,4,3,1,2,4,4,1,2,3,3,2,1,4
"9862","bi","con","bi",-0.2,-1.5,-1,0.5,0,1,0.043,0.022,-0.01,3,1,2,4,3,1,2,4,4,1,2,3,3,1,2,4
"9863","con","bi","bi",-0.2,-1.5,-1,0.5,0,1,0.0590000000000001,0,-0.012,3,1,2,4,3,1,2,4,4,1,3,2,4,1,2,3
"9864","bi","bi","bi",-0.2,-1.5,-1,0.5,0,1,-0.014,0.00600000000000001,0.001,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"9865","con","con","con",-0.2,-1,-1,0.5,0,1,-0.0891038676899303,2.90512840409151,-0.290361750328348,3,2,1,4,3,1,2,4,4,1,2,3,3,2,1,4
"9866","bi","con","con",-0.2,-1,-1,0.5,0,1,-0.0150000000000001,0.605624562026186,-0.0725474523956511,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9867","con","bi","con",-0.2,-1,-1,0.5,0,1,0.0765027555974371,0.629007024551474,-0.0449997353163287,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"9868","bi","bi","con",-0.2,-1,-1,0.5,0,1,0.0219999999999998,0.0759999999999996,-0.1005,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"9869","con","con","bi",-0.2,-1,-1,0.5,0,1,0.0519999999999999,0.194,0.035,3,2,1,4,3,1,2,4,4,1,2,3,3,2,1,4
"9870","bi","con","bi",-0.2,-1,-1,0.5,0,1,0.036,0.029,-0.005,3,2,1,4,3,1,2,4,4,1,2,3,3,1,2,4
"9871","con","bi","bi",-0.2,-1,-1,0.5,0,1,0.021,0.0269999999999999,0.0209999999999999,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"9872","bi","bi","bi",-0.2,-1,-1,0.5,0,1,-0.003,0.005,-0.002,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"9873","con","con","con",-0.2,-0.5,-1,0.5,0,1,-0.10794992195818,2.88496115535418,-0.330696247803014,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9874","bi","con","con",-0.2,-0.5,-1,0.5,0,1,0.00699999999999967,0.683624562026188,-0.00374290371685349,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9875","con","bi","con",-0.2,-0.5,-1,0.5,0,1,0.0568751380036447,0.626652248190904,-0.032392557053772,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"9876","bi","bi","con",-0.2,-0.5,-1,0.5,0,1,0.00600000000000023,0.0500000000000007,-0.0874999999999999,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"9877","con","con","bi",-0.2,-0.5,-1,0.5,0,1,0.0169999999999999,0.152,0.017,3,2,1,4,3,1,2,4,4,1,2,3,3,2,1,4
"9878","bi","con","bi",-0.2,-0.5,-1,0.5,0,1,0.038,0.028,-0.001,3,2,1,4,3,1.5,1.5,4,4,1.5,1.5,3,3,1,2,4
"9879","con","bi","bi",-0.2,-0.5,-1,0.5,0,1,-0.011,0.0229999999999999,0.00199999999999989,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"9880","bi","bi","bi",-0.2,-0.5,-1,0.5,0,1,-0.014,0.003,-0.00600000000000001,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"9881","con","con","con",-0.2,0,-1,0.5,0,1,-0.126795976226429,2.86479390661684,-0.37103074527768,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9882","bi","con","con",-0.2,0,-1,0.5,0,1,-0.00900000000000034,0.730624562026186,0.109055607282217,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"9883","con","bi","con",-0.2,0,-1,0.5,0,1,-0.00261977432293214,0.505332494300405,-0.0421943686593356,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9884","bi","bi","con",-0.2,0,-1,0.5,0,1,-0.00200000000000022,0.0880000000000001,0.0980000000000003,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"9885","con","con","bi",-0.2,0,-1,0.5,0,1,-0.0129999999999999,0.139,0.011,2,3,1,4,3,1,2,4,4,1,2,3,3,2,1,4
"9886","bi","con","bi",-0.2,0,-1,0.5,0,1,0.02,0.026,-0.011,3,2,1,4,3,2,1,4,3,2,1,4,3,1,2,4
"9887","con","bi","bi",-0.2,0,-1,0.5,0,1,-0.00700000000000001,0.0269999999999999,0.0099999999999999,4,2,1,3,4,1,2,3,4,1,2,3,4,1,2,3
"9888","bi","bi","bi",-0.2,0,-1,0.5,0,1,0.003,0.004,-0.002,4,2,1,3,4,1,2,3,4,1,3,2,4,1,2,3
"9889","con","con","con",-0.2,0.5,-1,0.5,0,1,-0.145642030494678,2.84462665787951,-0.411365242752346,4,2,1,3,4,2,1,3,4,3,1,2,4,2,1,3
"9890","bi","con","con",-0.2,0.5,-1,0.5,0,1,-0.0629999999999997,0.616624562026187,0.0601198469389848,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"9891","con","bi","con",-0.2,0.5,-1,0.5,0,1,-0.0580517398171048,0.505475596674999,0.00225812130223679,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
